implementation,scenario,replicate,n,score_max,score_threshold,score_passed,solver_reported,solver_passed,bound_active
drtmle-r-multi-arm,multi_arm_binary_drtmle,706,2000,6.3813729934313405e-09,2.6154941978273333e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,707,2000,2.7059877538704313e-10,2.5612760090722757e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,707,2000,9.30185531972944e-09,2.5612408044638208e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,708,2000,4.1219441726525476e-10,2.6313579384583007e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,708,2000,3.6225691658763802e-09,2.6309517828400874e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,709,2000,1.864469822976389e-10,2.6362354642832166e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,709,2000,8.62792263378977e-09,2.636330208387461e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,710,2000,2.774479384015649e-10,2.58745907366469e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,710,2000,7.53575686316468e-09,2.5880074036506538e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,711,2000,2.6405847819432895e-10,2.616127628694426e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,711,2000,4.01048210996328e-09,2.616482422162678e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,712,2000,3.75088319515271e-10,2.5081351758549006e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,712,2000,7.206379965878371e-09,2.5081564036486353e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,713,2000,1.193280727562751e-10,2.4807290266671577e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,713,2000,7.682771160369631e-09,2.4806249717665937e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,714,2000,1.9152561492319364e-10,2.5990550650976686e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,714,2000,8.3422889683246e-09,2.598981383921096e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,715,2000,3.289600343236998e-10,2.5341349223976717e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,715,2000,8.1607342387737e-09,2.534575132055945e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,716,2000,5.353017229481339e-10,2.568157783514332e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,716,2000,8.403482098721811e-09,2.7204654639199458e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,717,2000,1.6422607984623027e-10,2.471919144510549e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,717,2000,5.7904413879284505e-09,2.4718293196096587e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,718,2000,1.2397445914302807e-10,2.6247851969395102e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,718,2000,4.2592380805841305e-09,2.6245921154326137e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,719,2000,1.7537159635594435e-10,2.5907435288714317e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,719,2000,5.47117843473823e-09,2.5908086660721584e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,720,2000,1.839707337580876e-10,2.549021067587395e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,720,2000,9.7312251320454e-09,2.5495009376343013e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,721,2000,3.349162973620423e-10,2.559896872153054e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,721,2000,7.541030612505e-09,2.5600341167595333e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,722,2000,2.1898048885304888e-10,2.6681062339370323e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,722,2000,7.58628262033984e-09,2.668001862170494e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,723,2000,4.958855015502194e-10,2.5691289897192272e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,723,2000,6.6898314285262605e-09,2.5691119327687525e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,724,2000,4.5326262920752926e-10,2.575355155292042e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,724,2000,6.4136224819279706e-09,2.5753665726914116e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,725,2000,6.620895476316946e-11,2.568535395209682e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,725,2000,9.44120702204229e-09,2.5674441855555976e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,726,2000,3.884239525575595e-10,2.558498312768432e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,726,2000,5.2425308880755e-09,2.558555366824503e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,727,2000,4.985865160733738e-10,2.4839975304105255e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,727,2000,6.99359156233219e-09,2.4840239065949966e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,728,2000,3.2059358900937697e-10,2.578711637446809e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,728,2000,9.072680530041511e-09,2.578639218163479e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,729,2000,5.605427162436172e-10,2.5714826855576116e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,729,2000,8.626770199429561e-09,2.571494757067662e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,730,2000,4.1395469452254476e-10,2.5438850466829416e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,730,2000,7.589623735304761e-09,2.5437058290899767e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,731,2000,5.034877759158007e-10,2.6157672359903673e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,731,2000,9.931215176096221e-09,2.6162803584457443e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,732,2000,3.7288739918039935e-10,2.5671341730211006e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,732,2000,8.82824562740135e-09,2.5686938058215363e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,733,2000,1.5172894052284392e-10,2.5460811131274366e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,733,2000,9.947509938274881e-09,2.5461817999618195e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,734,2000,7.422660708300554e-11,2.6886045948036944e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,734,2000,9.4234245256423e-09,2.6885544338752397e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,735,2000,1.3586351066408043e-10,2.5770351455733536e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,735,2000,6.149332016387541e-09,2.5773656708763194e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,736,2000,4.60887108033603e-10,2.6450619303916126e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,736,2000,8.778353851793321e-09,2.644828029629169e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,737,2000,3.0059212718924754e-10,2.526292688483117e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,737,2000,4.46210223367475e-09,2.5263311985970614e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,738,2000,1.590839744380901e-10,2.550272226542091e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,738,2000,6.24628879504259e-09,2.5493120421146884e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,739,2000,7.353970659096376e-10,2.483607066220259e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,739,2000,8.888213408456941e-09,2.4835400702156303e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,740,2000,3.0583159826846894e-10,2.5672709058487903e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,740,2000,6.987881656638931e-09,2.5672264719270324e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,741,2000,1.875277089169458e-10,2.5739561555957375e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,741,2000,6.22909191174568e-09,2.573957315939981e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,742,2000,7.058659861058913e-10,2.5528652503781618e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,742,2000,8.10452557544931e-09,2.552581728536107e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,743,2000,1.0124118787757652e-10,2.5503332457803873e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,743,2000,4.6442570283952e-09,2.5505263750833515e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,744,2000,4.645526345825601e-10,2.6593142034092406e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,744,2000,8.32864112196765e-09,2.659288856818781e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,745,2000,3.6339356057624174e-10,2.5235357348233316e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,745,2000,8.56387324805881e-09,2.5232723389570925e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,746,2000,2.883065661762885e-10,2.5626836872529874e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,746,2000,4.89694146570255e-09,2.562323531194945e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,747,2000,9.974208126095619e-11,2.5581174158809565e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,747,2000,7.10465393278602e-09,2.558089144607451e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,748,2000,3.6271635650564347e-10,2.612094492650495e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,748,2000,9.18012976024143e-09,2.6121658918565902e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,749,2000,4.221617864175187e-10,2.5927505831933674e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,749,2000,7.653715995603511e-09,2.592679432457614e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,750,2000,1.6071393815764167e-10,2.5177073487671874e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,750,2000,9.38114732155212e-09,2.517578069038905e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,751,2000,1.7103475613566843e-10,2.5566344035792488e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,751,2000,7.57472397830332e-09,2.5566255762240515e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,752,2000,1.337004889023774e-10,2.5185000907629956e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,752,2000,9.77638678897129e-09,2.518439868266429e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,753,2000,1.1068108562994893e-10,2.572426684418294e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,753,2000,4.38340865096647e-09,2.5720395303831013e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,754,2000,5.126407103261954e-10,2.592451609896254e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,754,2000,5.983841324956461e-09,2.592128233658784e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,755,2000,3.2551409745451566e-10,2.5613944359238033e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,755,2000,8.381333170641771e-09,2.5613922124203798e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,756,2000,6.879947989091306e-11,2.5927418607518086e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,756,2000,8.942863086394421e-09,2.592939048169521e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,757,2000,5.325003584744082e-10,2.5823653158634206e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,757,2000,7.72137594551114e-09,2.5823080237989514e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,758,2000,2.9557260283752387e-10,2.5408304541378923e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,758,2000,4.70017140889596e-09,2.5405314218085455e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,759,2000,1.949754562247108e-10,2.4258984780864644e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,759,2000,6.3388227721964706e-09,2.4257906980943337e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,760,2000,3.851624583717239e-10,2.480968467391071e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,760,2000,5.85996078459173e-09,2.481038885690863e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,761,2000,3.261648089392111e-10,2.4838569560058193e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,761,2000,6.173301461417261e-09,2.483827633537506e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,762,2000,4.1558043051281856e-10,2.5672362710823538e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,762,2000,7.9545570826221e-09,2.5671229980940013e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,763,2000,3.484804445008649e-10,2.6009957430691404e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,763,2000,9.24099294911314e-09,2.6008578570965633e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,764,2000,6.696003218564783e-11,2.5361542926290437e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,764,2000,8.31060680609456e-09,2.5361680746953425e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,765,2000,1.0987537280016114e-10,2.57745725008331e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,765,2000,9.45468570703084e-09,2.577036417542651e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,766,2000,2.9482973928907087e-10,2.548409567788891e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,766,2000,2.3581063625258e-09,2.548387529696908e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,767,2000,1.5570175548873522e-10,2.5350167306927364e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,767,2000,2.5961273009691903e-09,2.5350360081204117e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,768,2000,3.087505149323988e-10,2.639331797307407e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,768,2000,4.87206866871389e-09,2.6395889228114956e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,769,2000,3.676446738154482e-10,2.621933105809219e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,769,2000,9.989161454086182e-09,2.622324709440459e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,770,2000,4.560901345485036e-10,2.6492653818557924e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,770,2000,6.99710322416865e-09,2.6491618720176663e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,771,2000,5.595138645730913e-10,2.584361280327842e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,771,2000,1.49553544543203e-08,2.584074480582844e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,772,2000,1.0453928211973107e-10,2.5000297160887436e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,772,2000,3.95421299276256e-09,2.500387351270351e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,773,2000,9.021301750067323e-11,2.662165121090831e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,773,2000,8.70794339600675e-09,2.6620185681327793e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,774,2000,2.6999624935797326e-10,2.5852537205605112e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,774,2000,5.4066640544057e-09,2.584978459543184e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,775,2000,3.1033636105348705e-10,2.6004475526899243e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,775,2000,4.98013093955958e-09,2.6003348661246354e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,776,2000,6.431221777347673e-11,2.6215844633892325e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,776,2000,3.928940420128481e-09,2.622969335788541e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,777,2000,2.2537803090472152e-10,2.606432673974377e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,777,2000,7.38919255773439e-09,2.6064851180932168e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,778,2000,3.001331521090833e-10,2.5199000568680546e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,778,2000,7.59998476373087e-09,2.519838230458036e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,779,2000,3.6204398057293473e-10,2.577037887650691e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,779,2000,8.184680589815331e-09,2.5783049691765874e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,780,2000,3.815170543930435e-10,2.6524348009858365e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,780,2000,6.471265783708421e-09,2.65268896715637e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,781,2000,3.5239747120385803e-10,2.531824753387202e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,781,2000,7.459802240360971e-09,2.531763716798222e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,782,2000,1.8061244233535945e-10,2.574750671438917e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,782,2000,6.7266768476629e-09,2.5746932136013925e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,783,2000,2.9148295510594833e-10,2.5105103996080295e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,783,2000,8.134641971237661e-09,2.5105009564649864e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,784,2000,2.2379066422217875e-10,2.6565839094191903e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,784,2000,7.2481597106113205e-09,2.6562855521502403e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,785,2000,2.4002203957707026e-10,2.561794022701423e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,785,2000,7.1451032661910905e-09,2.5617502209023912e-06,True,False,,False
