implementation,scenario,replicate,n,score_max,score_threshold,score_passed,solver_reported,solver_passed,bound_active
drtmle-r,treatment_correct,656,3000,9.584030181685261e-09,3.427350882382791e-07,True,False,,False
cleverly,treatment_correct,657,3000,5.247192843190381e-11,3.5159761528797837e-07,True,True,True,False
drtmle-r,treatment_correct,657,3000,7.58119213141652e-09,3.526362797603114e-07,True,False,,False
cleverly,treatment_correct,658,3000,1.2448083452909488e-11,3.611560435554404e-07,True,True,True,False
drtmle-r,treatment_correct,658,3000,8.529986711555111e-09,3.496837805482505e-07,True,False,,False
cleverly,treatment_correct,659,3000,6.897972563516911e-12,3.4491018798190566e-07,True,True,True,False
drtmle-r,treatment_correct,659,3000,9.2541243557483e-09,3.6580851117365596e-07,True,False,,False
cleverly,treatment_correct,660,3000,1.6727023914124097e-11,3.8135457058241913e-07,True,True,True,False
drtmle-r,treatment_correct,660,3000,3.99294810953618e-09,4.143344720129196e-07,True,False,,False
cleverly,treatment_correct,661,3000,1.2758924583522458e-11,4.146563283612522e-07,True,True,True,False
drtmle-r,treatment_correct,661,3000,3.3317199005159602e-09,3.954137411371618e-07,True,False,,False
cleverly,treatment_correct,662,3000,3.9870823087539966e-11,3.905871339766085e-07,True,True,True,False
drtmle-r,treatment_correct,662,3000,9.681946618108221e-09,3.580936665720565e-07,True,False,,False
cleverly,treatment_correct,663,3000,5.955324766659942e-11,3.5554341718993965e-07,True,True,True,False
drtmle-r,treatment_correct,663,3000,9.923880590754472e-09,3.498897982103657e-07,True,False,,False
cleverly,treatment_correct,664,3000,7.105334394926407e-11,3.5866230274025565e-07,True,True,True,False
drtmle-r,treatment_correct,664,3000,8.980391613976931e-09,3.7714788112815053e-07,True,False,,False
cleverly,treatment_correct,665,3000,1.2877863812358706e-11,3.5515926867219667e-07,True,True,True,False
drtmle-r,treatment_correct,665,3000,3.6441255968289e-09,3.5724873076257667e-07,True,False,,False
cleverly,treatment_correct,666,3000,2.6641985802674143e-11,3.404997176971572e-07,True,True,True,False
drtmle-r,treatment_correct,666,3000,6.828200549840151e-09,3.506444490373843e-07,True,False,,False
cleverly,treatment_correct,667,3000,6.0398918690548105e-12,3.7983650164473777e-07,True,True,True,False
drtmle-r,treatment_correct,667,3000,6.987814442672941e-09,3.426169059210365e-07,True,False,,False
cleverly,treatment_correct,668,3000,4.274323411879167e-11,3.654621733961267e-07,True,True,True,False
drtmle-r,treatment_correct,668,3000,6.422424315818251e-09,3.657998331411852e-07,True,False,,False
cleverly,treatment_correct,669,3000,4.760345243918588e-11,3.395486809424931e-07,True,True,True,False
drtmle-r,treatment_correct,669,3000,3.7201876747358e-09,3.394879535905259e-07,True,False,,False
cleverly,treatment_correct,670,3000,2.4314810313323203e-11,3.8655138175020666e-07,True,True,True,False
drtmle-r,treatment_correct,670,3000,9.74562941736545e-09,3.5029907602333564e-07,True,False,,False
cleverly,treatment_correct,671,3000,1.525123109284247e-11,3.6480924404906285e-07,True,True,True,False
drtmle-r,treatment_correct,671,3000,9.020335125812351e-09,3.7158776527059754e-07,True,False,,False
cleverly,treatment_correct,672,3000,1.3223963553817459e-11,3.4417368435698936e-07,True,True,True,False
drtmle-r,treatment_correct,672,3000,5.78691478676928e-09,3.451867963869166e-07,True,False,,False
cleverly,treatment_correct,673,3000,9.233185681301048e-12,3.3711994446471086e-07,True,True,True,False
drtmle-r,treatment_correct,673,3000,2.47355290665419e-07,3.570064145034152e-07,True,False,,False
cleverly,treatment_correct,674,3000,1.4625100538031197e-11,3.389229394844562e-07,True,True,True,False
drtmle-r,treatment_correct,674,3000,9.87082551809483e-09,3.3620603641052726e-07,True,False,,False
cleverly,treatment_correct,675,3000,7.899972083909764e-11,3.636868807329834e-07,True,True,True,False
drtmle-r,treatment_correct,675,3000,9.301892201651612e-09,3.678206181889319e-07,True,False,,False
cleverly,treatment_correct,676,3000,7.444098060194193e-12,3.693366996788314e-07,True,True,True,False
drtmle-r,treatment_correct,676,3000,7.17377736390754e-09,3.759828061142609e-07,True,False,,False
cleverly,treatment_correct,677,3000,1.2792341408385255e-11,3.5658378569544465e-07,True,True,True,False
drtmle-r,treatment_correct,677,3000,5.31607396395755e-09,3.4285640167621865e-07,True,False,,False
cleverly,treatment_correct,678,3000,3.163959642430806e-11,3.466899540367113e-07,True,True,True,False
drtmle-r,treatment_correct,678,3000,7.81792384809728e-09,3.40347154422596e-07,True,False,,False
cleverly,treatment_correct,679,3000,2.920359657802389e-11,3.495632534720338e-07,True,True,True,False
drtmle-r,treatment_correct,679,3000,7.91696307318686e-09,3.548669123068182e-07,True,False,,False
cleverly,treatment_correct,680,3000,1.7332803522313035e-11,3.5249116333966576e-07,True,True,True,False
drtmle-r,treatment_correct,680,3000,8.401258642241311e-09,3.5859665497866307e-07,True,False,,False
cleverly,treatment_correct,681,3000,7.112629300346877e-12,3.808828852388781e-07,True,True,True,False
drtmle-r,treatment_correct,681,3000,9.60985356506104e-09,4.0069780975058514e-07,True,False,,False
cleverly,treatment_correct,682,3000,6.081425396597949e-11,4.103989797183747e-07,True,True,True,False
drtmle-r,treatment_correct,682,3000,2.14796022690779e-09,3.784533995279076e-07,True,False,,False
cleverly,treatment_correct,683,3000,6.420154097241947e-11,3.5988285963958824e-07,True,True,True,False
drtmle-r,treatment_correct,683,3000,5.73520445815075e-09,3.518646823410796e-07,True,False,,False
cleverly,treatment_correct,684,3000,4.032610097700247e-12,3.681104697625865e-07,True,True,True,False
drtmle-r,treatment_correct,684,3000,7.64005232415983e-09,3.865127150596152e-07,True,False,,False
cleverly,treatment_correct,685,3000,6.603108874495926e-11,3.6286525303587005e-07,True,True,True,False
drtmle-r,treatment_correct,685,3000,8.78363806627843e-09,3.8538658185647585e-07,True,False,,False
cleverly,treatment_correct,686,3000,1.4291755926857755e-11,3.5426147816539e-07,True,True,True,False
drtmle-r,treatment_correct,686,3000,2.8233901436809603e-09,3.4592396277615957e-07,True,False,,False
cleverly,treatment_correct,687,3000,1.1301239055683256e-11,3.6153772792104563e-07,True,True,True,False
drtmle-r,treatment_correct,687,3000,5.1798908510393705e-09,3.649824167830799e-07,True,False,,False
cleverly,treatment_correct,688,3000,2.2741839226606923e-11,3.691195832197838e-07,True,True,True,False
drtmle-r,treatment_correct,688,3000,9.241978882409151e-09,3.696815510947514e-07,True,False,,False
cleverly,treatment_correct,689,3000,6.331101568927504e-11,3.4917056777225967e-07,True,True,True,False
drtmle-r,treatment_correct,689,3000,3.34565280299215e-09,3.6611676670634217e-07,True,False,,False
cleverly,treatment_correct,690,3000,3.3304127902237607e-11,3.390952374854457e-07,True,True,True,False
drtmle-r,treatment_correct,690,3000,5.5680818431439104e-09,3.427857783985501e-07,True,False,,False
cleverly,treatment_correct,691,3000,2.9282582210872946e-11,3.8079078220566223e-07,True,True,True,False
drtmle-r,treatment_correct,691,3000,9.5217351999283e-09,3.713354499487957e-07,True,False,,False
cleverly,treatment_correct,692,3000,6.257193045181945e-11,3.2783532909952563e-07,True,True,True,False
drtmle-r,treatment_correct,692,3000,5.7121526686533504e-09,3.3375796343141444e-07,True,False,,False
cleverly,treatment_correct,693,3000,6.985595509452953e-11,3.707622555756864e-07,True,True,True,False
drtmle-r,treatment_correct,693,3000,8.058265571628491e-09,3.336583905818764e-07,True,False,,False
cleverly,treatment_correct,694,3000,5.340443938924485e-12,3.8422858276744063e-07,True,True,True,False
drtmle-r,treatment_correct,694,3000,6.550981479635381e-09,3.935083430051794e-07,True,False,,False
cleverly,treatment_correct,695,3000,1.530644766489786e-11,3.4785117350892556e-07,True,True,True,False
drtmle-r,treatment_correct,695,3000,3.3928681848783703e-09,3.4513712438101107e-07,True,False,,False
cleverly,treatment_correct,696,3000,6.434408561517557e-12,3.4476143040494895e-07,True,True,True,False
drtmle-r,treatment_correct,696,3000,4.464730060851641e-09,3.548003704209116e-07,True,False,,False
cleverly,treatment_correct,697,3000,2.0586076889446875e-11,3.5635830303234134e-07,True,True,True,False
drtmle-r,treatment_correct,697,3000,8.112695345914311e-09,3.782619922429009e-07,True,False,,False
cleverly,treatment_correct,698,3000,3.8654349054922925e-11,3.3281352586395836e-07,True,True,True,False
drtmle-r,treatment_correct,698,3000,8.41386819327786e-09,3.3076550335533374e-07,True,False,,False
cleverly,treatment_correct,699,3000,9.148422464022588e-11,3.51640494342217e-07,True,True,True,False
drtmle-r,treatment_correct,699,3000,1.34557761965932e-09,3.3844219682839804e-07,True,False,,False
cleverly,treatment_correct,700,3000,6.43794361524878e-11,3.371826813207599e-07,True,True,True,False
drtmle-r,treatment_correct,700,3000,3.02762797176886e-09,3.397173383220719e-07,True,False,,False
cleverly,treatment_correct,701,3000,4.835497483905253e-12,3.3943132808769784e-07,True,True,True,False
drtmle-r,treatment_correct,701,3000,4.4566443144650105e-09,3.5149665938705684e-07,True,False,,False
cleverly,treatment_correct,702,3000,2.378223484811315e-11,3.5255705758626093e-07,True,True,True,False
drtmle-r,treatment_correct,702,3000,5.330732536698481e-09,3.5380747374205084e-07,True,False,,False
cleverly,treatment_correct,703,3000,5.0220548312533226e-11,3.476123431063494e-07,True,True,True,False
drtmle-r,treatment_correct,703,3000,2.60932562263797e-09,3.676785879691828e-07,True,False,,False
cleverly,treatment_correct,704,3000,1.1662538194438336e-11,3.377511901836417e-07,True,True,True,False
drtmle-r,treatment_correct,704,3000,9.82180181657952e-09,3.340193886883934e-07,True,False,,False
cleverly,treatment_correct,705,3000,1.1880229096779734e-11,3.7536466636660267e-07,True,True,True,False
drtmle-r,treatment_correct,705,3000,6.47318101058143e-09,3.6830786444571485e-07,True,False,,False
cleverly,treatment_correct,706,3000,9.774839308344478e-12,3.6293959013386084e-07,True,True,True,False
drtmle-r,treatment_correct,706,3000,7.036193275253551e-09,3.6017343417826517e-07,True,False,,False
cleverly,treatment_correct,707,3000,1.4599494946310188e-12,3.6654616825514695e-07,True,True,True,False
drtmle-r,treatment_correct,707,3000,7.705995770033071e-09,3.6733788635361673e-07,True,False,,False
cleverly,treatment_correct,708,3000,4.907995519258061e-12,3.805503846943642e-07,True,True,True,False
drtmle-r,treatment_correct,708,3000,9.20162094846548e-09,3.551528793707154e-07,True,False,,False
cleverly,treatment_correct,709,3000,8.684371592219501e-11,3.918958884873888e-07,True,True,True,False
drtmle-r,treatment_correct,709,3000,7.75878738248098e-09,4.206166707145634e-07,True,False,,False
cleverly,treatment_correct,710,3000,3.754864567421616e-12,3.3959943426569863e-07,True,True,True,False
drtmle-r,treatment_correct,710,3000,4.63417169569748e-09,3.5654794857715906e-07,True,False,,False
cleverly,treatment_correct,711,3000,6.426367823072117e-11,3.6627814132820843e-07,True,True,True,False
drtmle-r,treatment_correct,711,3000,4.84612847988107e-09,3.6215264872912063e-07,True,False,,False
cleverly,treatment_correct,712,3000,2.7389449958059585e-11,4.035792855043113e-07,True,True,True,False
drtmle-r,treatment_correct,712,3000,9.02971400969563e-09,3.3988263117010503e-07,True,False,,False
cleverly,treatment_correct,713,3000,9.744569536470255e-11,3.8157590979586913e-07,True,True,True,False
drtmle-r,treatment_correct,713,3000,6.04990438436843e-09,3.5159816060873224e-07,True,False,,False
cleverly,treatment_correct,714,3000,5.830556853991808e-11,3.4493589587091637e-07,True,True,True,False
drtmle-r,treatment_correct,714,3000,6.6832865441763405e-09,3.376673296620498e-07,True,False,,False
cleverly,treatment_correct,715,3000,4.1653313243017456e-11,4.0422384837207424e-07,True,True,True,False
drtmle-r,treatment_correct,715,3000,8.298591370045761e-09,3.5588338213856466e-07,True,False,,False
cleverly,treatment_correct,716,3000,5.687501432779148e-12,3.851492083866352e-07,True,True,True,False
drtmle-r,treatment_correct,716,3000,5.70767076248923e-09,3.9200964126797867e-07,True,False,,False
cleverly,treatment_correct,717,3000,1.2336567323245616e-11,3.5238073881005627e-07,True,True,True,False
drtmle-r,treatment_correct,717,3000,7.75115806627622e-09,3.639934875613126e-07,True,False,,False
cleverly,treatment_correct,718,3000,1.0984889997622816e-11,3.6915722123094574e-07,True,True,True,False
drtmle-r,treatment_correct,718,3000,6.97277152055335e-09,3.4790857440684587e-07,True,False,,False
cleverly,treatment_correct,719,3000,2.4748904555356907e-11,3.568197642066999e-07,True,True,True,False
drtmle-r,treatment_correct,719,3000,3.7066265219955404e-09,3.456369164992267e-07,True,False,,False
cleverly,treatment_correct,720,3000,6.901211739111328e-11,3.5604549154467063e-07,True,True,True,False
drtmle-r,treatment_correct,720,3000,5.2150876155044605e-09,3.456754609936696e-07,True,False,,False
cleverly,treatment_correct,721,3000,6.295994599743912e-11,3.5010321388397687e-07,True,True,True,False
drtmle-r,treatment_correct,721,3000,2.3866924653355e-09,3.647612428877363e-07,True,False,,False
cleverly,treatment_correct,722,3000,4.5953994313544896e-12,3.426181806101075e-07,True,True,True,False
drtmle-r,treatment_correct,722,3000,5.6199040843202704e-09,3.5598789946680065e-07,True,False,,False
cleverly,treatment_correct,723,3000,1.2347841267986343e-10,3.4306684766722364e-07,True,True,True,False
drtmle-r,treatment_correct,723,3000,8.86569064330005e-09,3.422738638875755e-07,True,False,,False
cleverly,treatment_correct,724,3000,6.21440131599408e-11,3.525232351396826e-07,True,True,True,False
drtmle-r,treatment_correct,724,3000,7.902758560170921e-09,3.577223125110307e-07,True,False,,False
cleverly,treatment_correct,725,3000,4.585884857040886e-12,3.55852947165397e-07,True,True,True,False
drtmle-r,treatment_correct,725,3000,2.02195948463676e-09,3.5274928895916184e-07,True,False,,False
cleverly,treatment_correct,726,3000,4.470612028721159e-12,3.8868430871452107e-07,True,True,True,False
drtmle-r,treatment_correct,726,3000,7.9134507246575e-09,3.6794869291614695e-07,True,False,,False
cleverly,treatment_correct,727,3000,1.3887040258471946e-11,3.512481249862754e-07,True,True,True,False
drtmle-r,treatment_correct,727,3000,8.1099549119977e-09,3.507947421214631e-07,True,False,,False
cleverly,treatment_correct,728,3000,2.1210890377432177e-11,4.3009326208440316e-07,True,True,True,False
drtmle-r,treatment_correct,728,3000,9.509683024848862e-09,4.286937279427556e-07,True,False,,False
cleverly,treatment_correct,729,3000,1.0491694032073912e-11,3.593621944671897e-07,True,True,True,False
drtmle-r,treatment_correct,729,3000,5.911758068443131e-09,3.606773078137095e-07,True,False,,False
cleverly,treatment_correct,730,3000,1.750741773776099e-12,3.6250807191251974e-07,True,True,True,False
drtmle-r,treatment_correct,730,3000,4.1323753552262106e-09,3.589027388497449e-07,True,False,,False
cleverly,treatment_correct,731,3000,6.143618946907737e-12,3.75586009622539e-07,True,True,True,False
drtmle-r,treatment_correct,731,3000,9.458544647441881e-09,3.685337351611105e-07,True,False,,False
cleverly,treatment_correct,732,3000,8.607996634009869e-11,3.6903210434751456e-07,True,True,True,False
drtmle-r,treatment_correct,732,3000,8.59387175029104e-09,3.8741236692237304e-07,True,False,,False
cleverly,treatment_correct,733,3000,9.39205987056842e-11,4.0470884187408925e-07,True,True,True,False
drtmle-r,treatment_correct,733,3000,7.94591141735976e-09,3.652750561594442e-07,True,False,,False
cleverly,treatment_correct,734,3000,4.2313702171744195e-12,3.471345902911652e-07,True,True,True,False
drtmle-r,treatment_correct,734,3000,2.5488761419784404e-09,3.4452635154292533e-07,True,False,,False
cleverly,treatment_correct,735,3000,4.355468992874497e-11,3.3747330811230206e-07,True,True,True,False
drtmle-r,treatment_correct,735,3000,5.450992995973251e-09,3.645347371351942e-07,True,False,,False
cleverly,treatment_correct,736,3000,1.616843547935787e-11,3.4383818404989227e-07,True,True,True,False
drtmle-r,treatment_correct,736,3000,6.439652287858041e-09,3.559494085724069e-07,True,False,,False
cleverly,treatment_correct,737,3000,3.2077773918596595e-11,3.6008229963863003e-07,True,True,True,False
